Titre;JDD
Date;
NomJDD;testNR_PCPF_Mono.xml
ChaineTransfert;Chaine_PF
NumChainePF;11
;;;Te134;NumPF;1;;I134;NumPF;2;;
2;251.000000;BU;2.2735605983e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.8409323496e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;251.000000;POMP;2.2735605983e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.8409323496e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;251.000000;LRNR;2.2735605983e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.8409323496e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;251.000000;BF;2.2735605983e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.8409323496e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;251.000000;RC;2.2735605983e+11;0.0000000000e+00;0.0000000000e+00;2.2474194765e+09;2.8409323496e+10;0.0000000000e+00;0.0000000000e+00;2.4815399445e+08;
2;261.000000;PIC;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;2.8848511861e+09;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;3.2048195338e+08;
2;261.000000;GR1A;2.3468505904e+11;1.2978500000e+08;3.7939814815e+08;2.7755412367e+08;2.9269397853e+10;3.8654500000e+09;5.5254629630e+08;2.9952617891e+07;
2;261.000000;C1A;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;1.1570913016e+10;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;1.2317464011e+09;
2;261.000000;GR2A;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;4.2028868271e+08;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;4.4489498968e+07;
2;261.000000;C2A;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;1.1508456849e+10;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;1.2110957256e+09;
2;261.000000;GR3A;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;3.9912708498e+08;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;4.2325784960e+07;
2;261.000000;C3A;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;1.0503217801e+10;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;1.1102850082e+09;
2;261.000000;GR4A;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;3.8109152409e+08;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;4.0473745669e+07;
2;261.000000;C4A;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;1.0399939920e+10;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;1.0988661608e+09;
2;261.000000;GR5A;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;3.6481967389e+08;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;3.8796862690e+07;
2;261.000000;C5A;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;1.0140600602e+10;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;1.0719514049e+09;
2;261.000000;GR6A;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;3.5557417366e+08;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;3.7824395620e+07;
2;261.000000;C6A;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;9.8714737977e+09;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;1.0439783173e+09;
2;261.000000;GR7A;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;3.3671485735e+08;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;3.5895450010e+07;
2;261.000000;C7A;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;5.7401879406e+09;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;6.1561108386e+08;
2;261.000000;GR1B;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;2.7067618409e+08;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;2.9210744652e+07;
2;261.000000;C1B;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;1.1284685041e+10;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;1.2013037679e+09;
2;261.000000;GR2B;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;4.0989980693e+08;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;4.3390922358e+07;
2;261.000000;C2B;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;1.1224210627e+10;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;1.1812182668e+09;
2;261.000000;GR3B;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;3.8925891782e+08;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;4.1280336339e+07;
2;261.000000;C3B;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;1.0243642496e+10;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;1.0828748148e+09;
2;261.000000;GR4B;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;3.7166740415e+08;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;3.9473804566e+07;
2;261.000000;C4B;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;1.0142932710e+10;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;1.0717398432e+09;
2;261.000000;GR5B;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;3.5579636966e+08;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;3.7838149391e+07;
2;261.000000;C5B;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;9.8899869681e+09;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;1.0454875731e+09;
2;261.000000;GR6B;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;3.4677921379e+08;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;3.6889670845e+07;
2;261.000000;C6B;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;9.6274963977e+09;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;1.0182031929e+09;
2;261.000000;GR7B;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;3.2838401869e+08;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;3.5008091295e+07;
2;261.000000;C7B;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;5.5980563545e+09;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;6.0037839064e+08;
2;261.000000;GR1C;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;2.7067618409e+08;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;2.9210744652e+07;
2;261.000000;C1C;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;1.1284685041e+10;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;1.2013037679e+09;
2;261.000000;GR2C;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;4.0989980693e+08;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;4.3390922358e+07;
2;261.000000;C2C;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;1.1224210627e+10;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;1.1812182668e+09;
2;261.000000;GR3C;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;3.8925891782e+08;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;4.1280336339e+07;
2;261.000000;C3C;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;1.0243642496e+10;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;1.0828748148e+09;
2;261.000000;GR4C;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;3.7166740415e+08;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;3.9473804566e+07;
2;261.000000;C4C;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;1.0142932710e+10;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;1.0717398432e+09;
2;261.000000;GR5C;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;3.5579636966e+08;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;3.7838149391e+07;
2;261.000000;C5C;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;9.8899869681e+09;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;1.0454875731e+09;
2;261.000000;GR6C;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;3.4677921379e+08;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;3.6889670845e+07;
2;261.000000;C6C;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;9.6274963977e+09;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;1.0182031929e+09;
2;261.000000;GR7C;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;3.2838401869e+08;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;3.5008091295e+07;
2;261.000000;C7C;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;5.5980563545e+09;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;6.0037839064e+08;
2;261.000000;TG11;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;8.5696945364e+09;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;9.0522114990e+08;
2;261.000000;TG12;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;1.9768075637e+08;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;2.0881116754e+07;
2;261.000000;PSC1;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;8.7600818442e+06;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;9.7619831793e+05;
2;261.000000;STE1;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;261.000000;BYPA;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;6.9408261766e+09;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;7.6231550388e+08;
2;261.000000;PSC2a;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;261.000000;PSC2b;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;261.000000;PSC3;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;261.000000;BC;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;261.000000;BAEC;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;261.000000;GV1V;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;261.000000;GV2V;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;261.000000;GV3V;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;261.000000;GV4V;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;261.000000;GV1S;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;261.000000;GV2S;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;261.000000;GV3S;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;261.000000;GV4S;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;261.000000;BAEF;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;261.000000;BU;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;261.000000;POMP;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;261.000000;LRNR;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;261.000000;BF;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;261.000000;RC;2.3468505904e+11;0.0000000000e+00;0.0000000000e+00;2.3371580903e+09;2.9269397853e+10;0.0000000000e+00;0.0000000000e+00;2.5963803966e+08;
2;271.000000;PIC;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;2.9952792888e+09;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;3.3472595519e+08;
2;271.000000;GR1A;2.4186497097e+11;1.2948500000e+08;3.7939814815e+08;2.8673443468e+08;3.0110554069e+10;3.8544500000e+09;5.5254629630e+08;3.1077053191e+07;
2;271.000000;C1A;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;1.1931735145e+10;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;1.2747719577e+09;
2;271.000000;GR2A;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;4.3306138206e+08;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;4.5995811782e+07;
2;271.000000;C2A;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;1.1848559665e+10;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;1.2507451035e+09;
2;271.000000;GR3A;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;4.1135886906e+08;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;4.3773428252e+07;
2;271.000000;C3A;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;1.0820369894e+10;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;1.1475863362e+09;
2;271.000000;GR4A;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;3.9285124904e+08;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;4.1869617584e+07;
2;271.000000;C4A;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;1.0713302832e+10;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;1.1356887472e+09;
2;271.000000;GR5A;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;3.7614528365e+08;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;4.0144699393e+07;
2;271.000000;C5A;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;1.0446810575e+10;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;1.1079655461e+09;
2;271.000000;GR6A;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;3.6662711418e+08;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;3.9140514719e+07;
2;271.000000;C6A;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;1.0170202015e+10;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;1.0791439344e+09;
2;271.000000;GR7A;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;3.4728326148e+08;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;3.7159206216e+07;
2;271.000000;C7A;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;5.9251386439e+09;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;6.3798905127e+08;
2;271.000000;GR1B;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;2.7955100566e+08;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;3.0298890377e+07;
2;271.000000;C1B;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;1.1633360881e+10;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;1.2429231950e+09;
2;271.000000;GR2B;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;4.2224026942e+08;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;4.4847722938e+07;
2;271.000000;C2B;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;1.1552736337e+10;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;1.2195559864e+09;
2;271.000000;GR3B;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;4.0107748609e+08;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;4.2680485691e+07;
2;271.000000;C3B;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;1.0550047620e+10;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;1.1189482643e+09;
2;271.000000;GR4B;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;3.8303042013e+08;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;4.0823951426e+07;
2;271.000000;C4B;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;1.0445672320e+10;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;1.1073497185e+09;
2;271.000000;GR5B;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;3.6674038309e+08;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;3.9141893517e+07;
2;271.000000;C5B;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;1.0185820820e+10;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;1.0803162126e+09;
2;271.000000;GR6B;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;3.5745984335e+08;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;3.8162747313e+07;
2;271.000000;C6B;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;9.9161065797e+09;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;1.0522118081e+09;
2;271.000000;GR7B;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;3.3859712642e+08;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;3.6230605108e+07;
2;271.000000;C7B;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;5.7768214166e+09;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;6.2203017186e+08;
2;271.000000;GR1C;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;2.7955100566e+08;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;3.0298890377e+07;
2;271.000000;C1C;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;1.1633360881e+10;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;1.2429231950e+09;
2;271.000000;GR2C;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;4.2224026942e+08;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;4.4847722938e+07;
2;271.000000;C2C;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;1.1552736337e+10;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;1.2195559864e+09;
2;271.000000;GR3C;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;4.0107748609e+08;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;4.2680485691e+07;
2;271.000000;C3C;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;1.0550047620e+10;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;1.1189482643e+09;
2;271.000000;GR4C;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;3.8303042013e+08;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;4.0823951426e+07;
2;271.000000;C4C;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;1.0445672320e+10;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;1.1073497185e+09;
2;271.000000;GR5C;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;3.6674038309e+08;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;3.9141893517e+07;
2;271.000000;C5C;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;1.0185820820e+10;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;1.0803162126e+09;
2;271.000000;GR6C;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;3.5745984335e+08;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;3.8162747313e+07;
2;271.000000;C6C;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;9.9161065797e+09;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;1.0522118081e+09;
2;271.000000;GR7C;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;3.3859712642e+08;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;3.6230605108e+07;
2;271.000000;C7C;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;5.7768214166e+09;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;6.2203017186e+08;
2;271.000000;TG11;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;8.8371024499e+09;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;9.3648894266e+08;
2;271.000000;TG12;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;2.0384917216e+08;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;2.1602384509e+07;
2;271.000000;PSC1;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;9.0992995715e+06;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;1.0202099848e+06;
2;271.000000;STE1;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;271.000000;BYPA;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;7.1954311842e+09;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;7.9444818893e+08;
2;271.000000;PSC2a;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;271.000000;PSC2b;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;271.000000;PSC3;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;271.000000;BC;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;271.000000;BAEC;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;271.000000;GV1V;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;271.000000;GV2V;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;271.000000;GV3V;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;271.000000;GV4V;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;271.000000;GV1S;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;271.000000;GV2S;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;271.000000;GV3S;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;271.000000;GV4S;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;271.000000;BAEF;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;271.000000;BU;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;271.000000;POMP;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;271.000000;LRNR;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;271.000000;BF;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;271.000000;RC;2.4186497097e+11;0.0000000000e+00;0.0000000000e+00;2.4266210505e+09;3.0110554069e+10;0.0000000000e+00;0.0000000000e+00;2.7117777800e+08;
2;281.000000;PIC;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;3.1062475842e+09;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;3.4913391537e+08;
2;281.000000;GR1A;2.4897271787e+11;1.2915000000e+08;3.8217592593e+08;2.9574885577e+08;3.0948876540e+10;3.8420000000e+09;5.5810185185e+08;3.2186897229e+07;
2;281.000000;C1A;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;1.2284341582e+10;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;1.3169780721e+09;
2;281.000000;GR2A;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;4.4551690043e+08;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;4.7469528118e+07;
2;281.000000;C2A;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;1.2179452545e+10;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;1.2894262323e+09;
2;281.000000;GR3A;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;4.2329513102e+08;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;4.5190961610e+07;
2;281.000000;C3A;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;1.1129482716e+10;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;1.1840564909e+09;
2;281.000000;GR4A;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;4.0433333886e+08;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;4.3237422505e+07;
2;281.000000;C4A;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;1.1018668718e+10;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;1.1716829609e+09;
2;281.000000;GR5A;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;3.8720896470e+08;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;4.1466253728e+07;
2;281.000000;C5A;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;1.0745259212e+10;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;1.1431772485e+09;
